S.No,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,MathScore,ReadingScore,WritingScore,Total Score,Average,Rank
1,Female,group B,bachelor's degree,Standard,none,72,72,74,218,72.66666667,Good Mark
2,Female,group C,some college,Standard,completed,69,90,88,247,82.33333333,Good Mark
3,Female,group B,master's degree,Standard,none,90,95,93,278,92.66666667,Good Mark
4,Male,group A,associate's degree,Free,none,47,57,44,148,49.33333333,Good Mark
5,Male,group C,some college,Standard,none,76,78,75,229,76.33333333,Good Mark
6,Female,group B,associate's degree,Standard,none,71,83,78,232,77.33333333,Good Mark
7,Female,group B,some college,Standard,completed,88,95,92,275,91.66666667,Good Mark
8,Male,group B,some college,Free,none,40,43,39,122,40.66666667,Need to Improve
9,Male,group D,high school,Free,completed,64,64,67,195,65,Good Mark
10,Female,group B,high school,Free,none,38,60,50,148,49.33333333,Good Mark
11,Male,group C,associate's degree,Standard,none,58,54,52,164,54.66666667,Good Mark
12,Male,group D,associate's degree,Standard,none,40,52,43,135,45,Need to Improve
13,Female,group B,high school,Standard,none,65,81,73,219,73,Good Mark
14,Male,group A,some college,Standard,completed,78,72,70,220,73.33333333,Good Mark
15,Female,group A,master's degree,Standard,none,50,53,58,161,53.66666667,Good Mark
16,Female,group C,some high school,Standard,none,69,75,78,222,74,Good Mark
17,Male,group C,high school,Standard,none,88,89,86,263,87.66666667,Good Mark
18,Female,group B,some high school,Free,none,18,32,28,78,26,Need to Improve
19,Male,group C,master's degree,Free,completed,46,42,46,134,44.66666667,Need to Improve
20,Female,group C,associate's degree,Free,none,54,58,61,173,57.66666667,Good Mark
21,Male,group D,high school,Standard,none,66,69,63,198,66,Good Mark
22,Female,group B,some college,Free,completed,65,75,70,210,70,Good Mark
23,Male,group D,some college,Standard,none,44,54,53,151,50.33333333,Good Mark
24,Female,group C,some high school,Standard,none,69,73,73,215,71.66666667,Good Mark
25,Male,group D,bachelor's degree,Free,completed,74,71,80,225,75,Good Mark
26,Male,group A,master's degree,Free,none,73,74,72,219,73,Good Mark
27,Male,group B,some college,Standard,none,69,54,55,178,59.33333333,Good Mark
28,Female,group C,bachelor's degree,Standard,none,67,69,75,211,70.33333333,Good Mark
29,Male,group C,high school,Standard,none,70,70,65,205,68.33333333,Good Mark
30,Female,group D,master's degree,Standard,none,62,70,75,207,69,Good Mark
31,Female,group D,some college,Standard,none,69,74,74,217,72.33333333,Good Mark
32,Female,group B,some college,Standard,none,63,65,61,189,63,Good Mark
33,Female,group E,master's degree,Free,none,56,72,65,193,64.33333333,Good Mark
34,Male,group D,some college,Standard,none,40,42,38,120,40,Need to Improve
35,Male,group E,some college,Standard,none,97,87,82,266,88.66666667,Good Mark
36,Male,group E,associate's degree,Standard,completed,81,81,79,241,80.33333333,Good Mark
37,Female,group D,associate's degree,Standard,none,74,81,83,238,79.33333333,Good Mark
38,Female,group D,some high school,Free,none,50,64,59,173,57.66666667,Good Mark
39,Female,group D,associate's degree,Free,completed,75,90,88,253,84.33333333,Good Mark
40,Male,group B,associate's degree,Free,none,57,56,57,170,56.66666667,Good Mark
41,Male,group C,associate's degree,Free,none,55,61,54,170,56.66666667,Good Mark
